TGSSADR J104531.5-152735,NVSS J104543-153603,1.0
TGSSADR J111031.6-152751,NVSS J111038-152543,0.0
TGSSADR J111031.6-152751,NVSS J111100-152633,0.0
TGSSADR J111031.6-152751,NVSS J111034-153030,1.0
TGSSADR J111031.6-152751,NVSS J111042-153352,0.0
TGSSADR J111406.2-152824,NVSS J111345-152116,0.0
TGSSADR J111406.2-152824,NVSS J111413-153116,1.0
TGSSADR J111406.2-152824,NVSS J111406-153355,1.0
TGSSADR J111406.2-152824,NVSS J111344-153427,1.0
TGSSADR J111406.2-152824,NVSS J111342-153631,1.0
TGSSADR J111224.8-152842,NVSS J111157-152238,1.0
TGSSADR J111224.8-152842,NVSS J111236-152851,1.0
TGSSADR J111224.8-152842,NVSS J111257-152951,0.0
TGSSADR J111224.8-152842,NVSS J111252-153339,0.0
TGSSADR J111224.8-152842,NVSS J111234-153641,0.0
TGSSADR J103626.8-152713,NVSS J103611-152503,0.0
TGSSADR J101634.8-152847,NVSS J101641-152013,1.0
TGSSADR J103626.8-152713,NVSS J103706-152404,0.0
TGSSADR J101523.3-152709,NVSS J101511-153102,0.0
TGSSADR J100946.6-152646,NVSS J100955-152426,1.0
TGSSADR J100946.6-152646,NVSS J100944-152532,0.0
TGSSADR J110548.6-152655,NVSS J110615-152115,0.0
TGSSADR J110548.6-152655,NVSS J110618-152311,0.0
TGSSADR J110548.6-152655,NVSS J110613-153305,0.0
TGSSADR J110548.6-152655,NVSS J110535-153613,0.0
TGSSADR J101750.1-152657,NVSS J101802-152139,0.0
TGSSADR J101750.1-152657,NVSS J101729-152145,0.0
TGSSADR J101750.1-152657,NVSS J101821-152206,0.0
TGSSADR J101750.1-152657,NVSS J101818-152326,1.0
TGSSADR J101750.1-152657,NVSS J101812-152413,0.0
TGSSADR J101750.1-152657,NVSS J101751-152828,0.0
TGSSADR J101750.1-152657,NVSS J101753-153153,1.0
TGSSADR J100837.4-152702,NVSS J100848-152158,0.0
TGSSADR J100837.4-152702,NVSS J100901-152302,0.0
TGSSADR J100837.4-152702,NVSS J100905-152414,0.0
TGSSADR J100837.4-152702,NVSS J100836-152551,0.0
TGSSADR J101523.3-152709,NVSS J101503-151903,0.0
TGSSADR J101523.3-152709,NVSS J101456-152041,0.0
TGSSADR J101523.3-152709,NVSS J101504-152219,0.0
TGSSADR J101523.3-152709,NVSS J101532-152704,0.0
TGSSADR J101523.3-152709,NVSS J101511-152802,0.0
TGSSADR J101523.3-152709,NVSS J101520-152952,1.0
TGSSADR J101523.3-152709,NVSS J101517-153107,0.0
TGSSADR J100946.6-152646,NVSS J100944-152214,0.0
TGSSADR J101634.8-152847,NVSS J101656-152406,0.0
TGSSADR J101634.8-152847,NVSS J101703-152530,0.0
TGSSADR J101629.7-153014,NVSS J101623-153329,0.0
TGSSADR J101629.7-153014,NVSS J101623-153605,0.0
TGSSADR J105101.7-153022,NVSS J105053-152042,1.0
TGSSADR J105101.7-153022,NVSS J105123-152224,0.0
TGSSADR J105101.7-153022,NVSS J105055-153606,0.0
TGSSADR J105101.7-153022,NVSS J105046-153816,0.0
TGSSADR J105101.7-153022,NVSS J105049-153941,0.0
TGSSADR J102441.1-153028,NVSS J102418-152328,0.0
TGSSADR J102441.1-153028,NVSS J102420-152900,0.0
TGSSADR J102441.1-153028,NVSS J102410-153041,0.0
TGSSADR J102441.1-153028,NVSS J102458-153928,0.0
TGSSADR J102640.0-153044,NVSS J102705-153048,0.0
TGSSADR J102640.0-153044,NVSS J102617-153253,0.0
TGSSADR J102640.0-153044,NVSS J102625-153804,0.0
TGSSADR J103654.2-153046,NVSS J103706-152404,0.0
TGSSADR J103654.2-153046,NVSS J103624-152623,0.0
TGSSADR J103654.2-153046,NVSS J103626-152713,1.0
TGSSADR J103654.2-153046,NVSS J103633-152724,0.0
TGSSADR J103654.2-153046,NVSS J103648-153945,0.0
TGSSADR J111413.3-153112,NVSS J111406-153355,1.0
TGSSADR J111413.3-153112,NVSS J111344-153427,1.0
TGSSADR J111413.3-153112,NVSS J111342-153631,1.0
TGSSADR J111413.3-153112,NVSS J111417-153803,1.0
TGSSADR J101629.7-153014,NVSS J101624-153104,0.0
TGSSADR J101634.8-152847,NVSS J101616-152423,1.0
TGSSADR J101629.7-153014,NVSS J101634-152850,1.0
TGSSADR J101629.7-153014,NVSS J101616-152423,1.0
TGSSADR J101634.8-152847,NVSS J101630-153012,1.0
TGSSADR J101634.8-152847,NVSS J101624-153104,0.0
TGSSADR J101634.8-152847,NVSS J101623-153329,0.0
TGSSADR J101634.8-152847,NVSS J101623-153605,0.0
TGSSADR J111236.2-152851,NVSS J111306-152242,1.0
TGSSADR J111236.2-152851,NVSS J111314-152504,0.0
TGSSADR J111236.2-152851,NVSS J111310-152544,0.0
TGSSADR J111236.2-152851,NVSS J111224-152839,1.0
TGSSADR J111236.2-152851,NVSS J111257-152951,0.0
TGSSADR J111236.2-152851,NVSS J111252-153339,0.0
TGSSADR J111236.2-152851,NVSS J111234-153641,0.0
TGSSADR J101141.5-152949,NVSS J101219-152616,1.0
TGSSADR J101141.5-152949,NVSS J101211-152644,1.0
TGSSADR J101141.5-152949,NVSS J101155-153520,0.0
TGSSADR J101141.5-152949,NVSS J101147-153856,0.0
TGSSADR J104116.5-153002,NVSS J104108-152554,0.0
TGSSADR J104116.5-153002,NVSS J104145-152843,0.0
TGSSADR J104116.5-153002,NVSS J104101-153110,0.0
TGSSADR J104116.5-153002,NVSS J104111-153321,0.0
TGSSADR J104116.5-153002,NVSS J104123-153601,1.0
TGSSADR J104116.5-153002,NVSS J104108-153604,0.0
TGSSADR J104116.5-153002,NVSS J104125-153701,1.0
TGSSADR J101629.7-153014,NVSS J101656-152406,0.0
TGSSADR J101629.7-153014,NVSS J101703-152530,1.0
TGSSADR J110344.1-151457,NVSS J110355-151042,1.0
TGSSADR J100946.6-152646,NVSS J100950-151957,1.0
TGSSADR J101212.4-152643,NVSS J101227-153308,0.0
TGSSADR J100508.6-152356,NVSS J100506-152509,1.0
TGSSADR J100508.6-152356,NVSS J100441-152705,0.0
TGSSADR J100508.6-152356,NVSS J100448-153155,0.0
TGSSADR J103706.1-152403,NVSS J103718-152151,0.0
TGSSADR J103706.1-152403,NVSS J103633-152724,0.0
TGSSADR J103706.1-152403,NVSS J103654-153044,1.0
TGSSADR J105643.9-152406,NVSS J105646-151727,1.0
TGSSADR J105643.9-152406,NVSS J105651-152548,1.0
TGSSADR J105643.9-152406,NVSS J105701-153147,1.0
TGSSADR J105643.9-152406,NVSS J105642-153201,1.0
TGSSADR J103836.0-152412,NVSS J103909-152649,0.0
TGSSADR J100233.2-152413,NVSS J100259-151755,1.0
TGSSADR J100233.2-152413,NVSS J100300-152138,1.0
TGSSADR J100233.2-152413,NVSS J100225-152246,0.0
TGSSADR J100233.2-152413,NVSS J100235-152258,0.0
TGSSADR J100233.2-152413,NVSS J100253-152415,0.0
TGSSADR J100233.2-152413,NVSS J100203-152517,0.0
TGSSADR J100233.2-152413,NVSS J100202-152633,0.0
TGSSADR J100233.2-152413,NVSS J100214-152854,0.0
TGSSADR J100233.2-152413,NVSS J100306-152934,0.0
TGSSADR J102129.5-152437,NVSS J102139-151513,0.0
TGSSADR J102129.5-152437,NVSS J102136-151821,0.0
TGSSADR J102129.5-152437,NVSS J102148-152510,0.0
TGSSADR J100508.6-152356,NVSS J100506-152253,0.0
TGSSADR J110459.6-152439,NVSS J110456-151913,1.0
TGSSADR J110118.2-152355,NVSS J110141-152725,0.0
TGSSADR J110118.2-152355,NVSS J110151-152202,0.0
TGSSADR J111306.3-152241,NVSS J111345-152116,0.0
TGSSADR J111306.3-152241,NVSS J111314-152504,0.0
TGSSADR J111306.3-152241,NVSS J111310-152544,0.0
TGSSADR J111306.3-152241,NVSS J111236-152851,1.0
TGSSADR J111306.3-152241,NVSS J111257-152951,0.0
TGSSADR J100107.8-152247,NVSS J100111-151538,0.0
TGSSADR J100107.8-152247,NVSS J100140-151749,0.0
TGSSADR J100107.8-152247,NVSS J100108-151938,0.0
TGSSADR J100107.8-152247,NVSS J100102-152146,0.0
TGSSADR J100107.8-152247,NVSS J100113-153200,0.0
TGSSADR J100506.1-152258,NVSS J100426-152242,0.0
TGSSADR J100506.1-152258,NVSS J100508-152356,1.0
TGSSADR J100506.1-152258,NVSS J100506-152509,1.0
TGSSADR J100506.1-152258,NVSS J100441-152705,0.0
TGSSADR J100506.1-152258,NVSS J100448-153155,0.0
TGSSADR J110618.2-152302,NVSS J110615-152115,0.0
TGSSADR J110618.2-152302,NVSS J110642-152237,0.0
TGSSADR J110618.2-152302,NVSS J110548-152658,1.0
TGSSADR J110818.7-152343,NVSS J110816-151434,0.0
TGSSADR J110818.7-152343,NVSS J110806-151815,1.0
TGSSADR J110818.7-152343,NVSS J110803-151926,1.0
TGSSADR J110818.7-152343,NVSS J110820-152127,1.0
TGSSADR J110818.7-152343,NVSS J110842-152559,0.0
TGSSADR J110118.2-152355,NVSS J110155-152413,0.0
TGSSADR J101212.4-152643,NVSS J101155-153520,0.0
TGSSADR J110459.6-152439,NVSS J110433-152653,0.0
TGSSADR J105933.7-152500,NVSS J105920-151816,0.0
TGSSADR J102305.5-152558,NVSS J102301-151940,0.0
TGSSADR J102305.5-152558,NVSS J102333-152245,0.0
TGSSADR J102305.5-152558,NVSS J102227-152717,0.0
TGSSADR J102305.5-152558,NVSS J102256-152751,1.0
TGSSADR J101219.4-152615,NVSS J101211-152644,1.0
TGSSADR J101219.4-152615,NVSS J101141-152946,1.0
TGSSADR J101219.4-152615,NVSS J101226-153138,0.0
TGSSADR J101219.4-152615,NVSS J101227-153308,0.0
TGSSADR J104447.8-152616,NVSS J104441-152108,0.0
TGSSADR J104447.8-152616,NVSS J104449-152129,1.0
TGSSADR J104447.8-152616,NVSS J104526-152744,1.0
TGSSADR J095702.4-152619,NVSS J095634-152636,1.0
TGSSADR J095702.4-152619,NVSS J095630-153206,0.0
TGSSADR J103624.8-152635,NVSS J103611-152503,0.0
TGSSADR J103624.8-152635,NVSS J103626-152713,1.0
TGSSADR J103624.8-152635,NVSS J103633-152724,0.0
TGSSADR J103624.8-152635,NVSS J103559-152914,0.0
TGSSADR J103624.8-152635,NVSS J103549-153005,0.0
TGSSADR J103624.8-152635,NVSS J103654-153044,1.0
TGSSADR J103624.8-152635,NVSS J103556-153330,1.0
TGSSADR J101212.4-152643,NVSS J101219-152616,1.0
TGSSADR J101212.4-152643,NVSS J101141-152946,1.0
TGSSADR J101212.4-152643,NVSS J101226-153138,0.0
TGSSADR J102305.5-152558,NVSS J102243-151741,0.0
TGSSADR J110459.6-152439,NVSS J110441-152856,0.0
TGSSADR J100836.7-152549,NVSS J100837-152700,1.0
TGSSADR J100836.7-152549,NVSS J100901-152302,0.0
TGSSADR J105933.7-152500,NVSS J110000-151832,0.0
TGSSADR J105933.7-152500,NVSS J105922-151918,0.0
TGSSADR J105933.7-152500,NVSS J110000-152421,0.0
TGSSADR J105933.7-152500,NVSS J105917-152736,0.0
TGSSADR J105933.7-152500,NVSS J105903-152921,0.0
TGSSADR J105933.7-152500,NVSS J105930-153136,0.0
TGSSADR J105933.7-152500,NVSS J105915-153314,0.0
TGSSADR J105933.7-152500,NVSS J105946-153358,1.0
TGSSADR J100506.6-152508,NVSS J100426-152242,0.0
TGSSADR J100506.6-152508,NVSS J100506-152253,0.0
TGSSADR J100506.6-152508,NVSS J100508-152356,1.0
TGSSADR J100506.6-152508,NVSS J100441-152705,0.0
TGSSADR J100506.6-152508,NVSS J100448-153155,0.0
TGSSADR J100506.6-152508,NVSS J100507-153359,0.0
TGSSADR J110949.7-152530,NVSS J110926-152019,0.0
TGSSADR J110949.7-152530,NVSS J110938-153302,0.0
TGSSADR J103331.6-152531,NVSS J103334-152855,1.0
TGSSADR J103331.6-152531,NVSS J103400-153210,0.0
TGSSADR J105651.8-152548,NVSS J105646-151727,0.0
TGSSADR J105651.8-152548,NVSS J105643-152407,0.0
TGSSADR J105651.8-152548,NVSS J105701-153147,0.0
TGSSADR J105651.8-152548,NVSS J105642-153201,0.0
TGSSADR J100836.7-152549,NVSS J100848-152158,0.0
TGSSADR J100836.7-152549,NVSS J100905-152414,0.0
TGSSADR J103030.2-151455,NVSS J103046-151918,0.0
TGSSADR J103030.2-151455,NVSS J103026-151808,0.0
TGSSADR J103030.2-151455,NVSS J103109-151353,1.0
TGSSADR J102215.3-150603,NVSS J102225-150923,0.0
TGSSADR J102215.3-150603,NVSS J102204-151005,0.0
TGSSADR J102215.3-150603,NVSS J102210-151055,0.0
TGSSADR J102215.3-150603,NVSS J102151-151137,0.0
TGSSADR J101758.6-150604,NVSS J101746-150020,0.0
TGSSADR J101758.6-150604,NVSS J101730-150202,0.0
TGSSADR J101758.6-150604,NVSS J101722-150618,0.0
TGSSADR J101758.6-150604,NVSS J101724-150701,0.0
TGSSADR J101758.6-150604,NVSS J101823-151116,0.0
TGSSADR J101758.6-150604,NVSS J101740-151246,0.0
TGSSADR J101758.6-150604,NVSS J101810-151357,0.0
TGSSADR J100947.8-150617,NVSS J100944-150337,1.0
TGSSADR J100947.8-150617,NVSS J100908-150339,1.0
TGSSADR J100947.8-150617,NVSS J101026-150401,0.0
TGSSADR J100947.8-150617,NVSS J100907-150439,0.0
TGSSADR J100947.8-150617,NVSS J101009-150641,1.0
TGSSADR J100947.8-150617,NVSS J101025-150701,0.0
TGSSADR J100947.8-150617,NVSS J100924-151055,0.0
TGSSADR J100947.8-150617,NVSS J101010-151356,0.0
TGSSADR J103405.0-150630,NVSS J103339-150805,0.0
TGSSADR J103405.0-150630,NVSS J103431-150834,0.0
TGSSADR J103405.0-150630,NVSS J103404-151053,0.0
TGSSADR J103405.0-150630,NVSS J103351-151404,0.0
TGSSADR J102215.3-150603,NVSS J102247-150818,1.0
TGSSADR J103405.0-150630,NVSS J103421-151442,0.0
TGSSADR J102215.3-150603,NVSS J102233-150401,0.0
TGSSADR J103406.0-150547,NVSS J103421-151442,0.0
TGSSADR J100346.1-150533,NVSS J100334-150812,0.0
TGSSADR J100346.1-150533,NVSS J100421-150902,1.0
TGSSADR J110558.3-150537,NVSS J110552-150052,0.0
TGSSADR J110558.3-150537,NVSS J110555-150255,1.0
TGSSADR J110558.3-150537,NVSS J110559-150348,0.0
TGSSADR J110558.3-150537,NVSS J110553-150355,0.0
TGSSADR J110558.3-150537,NVSS J110557-150404,1.0
TGSSADR J110558.3-150537,NVSS J110541-150429,1.0
TGSSADR J110558.3-150537,NVSS J110540-151030,0.0
TGSSADR J110558.3-150537,NVSS J110606-151238,1.0
TGSSADR J110558.3-150537,NVSS J110544-151350,1.0
TGSSADR J101801.7-150541,NVSS J101746-150020,1.0
TGSSADR J101801.7-150541,NVSS J101730-150202,1.0
TGSSADR J101801.7-150541,NVSS J101758-150606,1.0
TGSSADR J101801.7-150541,NVSS J101722-150618,0.0
TGSSADR J101801.7-150541,NVSS J101724-150701,0.0
TGSSADR J101801.7-150541,NVSS J101823-151116,1.0
TGSSADR J101801.7-150541,NVSS J101740-151246,1.0
TGSSADR J101801.7-150541,NVSS J101810-151357,0.0
TGSSADR J103406.0-150547,NVSS J103339-150805,0.0
TGSSADR J103406.0-150547,NVSS J103431-150834,0.0
TGSSADR J103406.0-150547,NVSS J103404-151053,0.0
TGSSADR J103406.0-150547,NVSS J103351-151404,1.0
TGSSADR J102215.3-150603,NVSS J102211-150218,0.0
TGSSADR J100346.1-150533,NVSS J100305-150457,1.0
TGSSADR J100531.6-150631,NVSS J100547-150531,0.0
TGSSADR J100531.6-150631,NVSS J100552-151031,1.0
TGSSADR J105604.7-150711,NVSS J105614-150510,1.0
TGSSADR J105742.9-150727,NVSS J105751-150128,0.0
TGSSADR J105742.9-150727,NVSS J105709-150157,0.0
TGSSADR J105742.9-150727,NVSS J105741-150230,0.0
TGSSADR J105742.9-150727,NVSS J105752-150724,1.0
TGSSADR J105742.9-150727,NVSS J105735-150810,1.0
TGSSADR J105742.9-150727,NVSS J105731-150821,1.0
TGSSADR J105742.9-150727,NVSS J105718-151358,0.0
TGSSADR J105747.5-150733,NVSS J105751-150128,0.0
TGSSADR J105747.5-150733,NVSS J105741-150230,0.0
TGSSADR J105747.5-150733,NVSS J105752-150724,1.0
TGSSADR J105747.5-150733,NVSS J105744-150741,1.0
TGSSADR J105747.5-150733,NVSS J105735-150810,1.0
TGSSADR J105747.5-150733,NVSS J105731-150821,1.0
TGSSADR J105747.5-150733,NVSS J105718-151358,0.0
TGSSADR J100904.3-150738,NVSS J100902-150002,1.0
TGSSADR J100904.3-150738,NVSS J100903-150055,1.0
TGSSADR J100904.3-150738,NVSS J100841-150258,0.0
TGSSADR J100904.3-150738,NVSS J100908-150339,1.0
TGSSADR J100904.3-150738,NVSS J100902-150418,1.0
TGSSADR J100904.3-150738,NVSS J100907-150439,0.0
TGSSADR J100904.3-150738,NVSS J100846-150646,0.0
TGSSADR J100904.3-150738,NVSS J100924-151055,0.0
TGSSADR J105604.7-150711,NVSS J105558-150417,1.0
TGSSADR J100531.6-150631,NVSS J100503-150727,0.0
TGSSADR J105604.7-150711,NVSS J105557-150313,1.0
TGSSADR J102304.0-150659,NVSS J102247-150818,1.0
TGSSADR J101756.4-150641,NVSS J101746-150020,1.0
TGSSADR J101756.4-150641,NVSS J101730-150202,1.0
TGSSADR J101756.4-150641,NVSS J101758-150606,1.0
TGSSADR J101756.4-150641,NVSS J101722-150618,0.0
TGSSADR J101756.4-150641,NVSS J101724-150701,0.0
TGSSADR J101756.4-150641,NVSS J101823-151116,1.0
TGSSADR J101756.4-150641,NVSS J101740-151246,1.0
TGSSADR J101756.4-150641,NVSS J101810-151357,0.0
TGSSADR J101009.1-150646,NVSS J100944-150337,0.0
TGSSADR J101009.1-150646,NVSS J101026-150401,0.0
TGSSADR J101009.1-150646,NVSS J100947-150615,0.0
TGSSADR J101009.1-150646,NVSS J101025-150701,0.0
TGSSADR J101009.1-150646,NVSS J101010-151356,0.0
TGSSADR J101009.1-150646,NVSS J101027-151522,0.0
TGSSADR J105135.4-150651,NVSS J105103-150321,0.0
TGSSADR J105135.4-150651,NVSS J105132-150633,0.0
TGSSADR J105257.6-150657,NVSS J105259-150156,0.0
TGSSADR J105257.6-150657,NVSS J105328-150223,1.0
TGSSADR J105257.6-150657,NVSS J105242-150759,1.0
TGSSADR J102304.0-150659,NVSS J102251-150002,0.0
TGSSADR J102304.0-150659,NVSS J102233-150401,0.0
TGSSADR J102304.0-150659,NVSS J102324-150443,0.0
TGSSADR J102304.0-150659,NVSS J102323-150615,0.0
TGSSADR J102304.0-150659,NVSS J102225-150923,0.0
TGSSADR J105953.6-150747,NVSS J105959-150446,0.0
TGSSADR J100346.1-150533,NVSS J100344-150421,1.0
TGSSADR J104928.5-150523,NVSS J104906-151227,1.0
TGSSADR J100646.5-150137,NVSS J100633-150718,0.0
TGSSADR J095832.4-150155,NVSS J095805-150649,0.0
TGSSADR J105328.2-150222,NVSS J105259-150156,0.0
TGSSADR J105328.2-150222,NVSS J105347-150423,0.0
TGSSADR J105328.2-150222,NVSS J105257-150655,0.0
TGSSADR J105328.2-150222,NVSS J105337-151146,0.0
TGSSADR J110555.0-150253,NVSS J110552-150052,0.0
TGSSADR J110555.0-150253,NVSS J110559-150348,0.0
TGSSADR J110555.0-150253,NVSS J110553-150355,0.0
TGSSADR J110555.0-150253,NVSS J110557-150404,1.0
TGSSADR J110555.0-150253,NVSS J110541-150429,1.0
TGSSADR J110555.0-150253,NVSS J110558-150549,1.0
TGSSADR J110555.0-150253,NVSS J110540-151030,0.0
TGSSADR J110040.9-150258,NVSS J110046-150359,0.0
TGSSADR J110040.9-150258,NVSS J110006-150521,0.0
TGSSADR J110040.9-150258,NVSS J110025-150954,0.0
TGSSADR J110040.9-150258,NVSS J110056-151102,0.0
TGSSADR J102600.6-150259,NVSS J102604-150342,0.0
TGSSADR J102600.6-150259,NVSS J102621-150528,0.0
TGSSADR J111510.9-150310,NVSS J111506-150009,1.0
TGSSADR J105557.7-150315,NVSS J105558-150417,1.0
TGSSADR J105557.7-150315,NVSS J105614-150510,1.0
TGSSADR J105557.7-150315,NVSS J105604-150712,1.0
TGSSADR J100646.5-150137,NVSS J100653-150318,0.0
TGSSADR J102602.9-150324,NVSS J102621-150528,0.0
TGSSADR J100646.5-150137,NVSS J100628-150232,0.0
TGSSADR J105751.1-150136,NVSS J105735-150810,1.0
TGSSADR J100902.6-150003,NVSS J100903-150055,1.0
TGSSADR J100902.6-150003,NVSS J100841-150258,0.0
TGSSADR J100902.6-150003,NVSS J100908-150339,1.0
TGSSADR J100902.6-150003,NVSS J100902-150418,1.0
TGSSADR J100902.6-150003,NVSS J100907-150439,0.0
TGSSADR J100902.6-150003,NVSS J100846-150646,0.0
TGSSADR J100902.6-150003,NVSS J100904-150736,1.0
TGSSADR J104852.4-150004,NVSS J104816-150328,0.0
TGSSADR J100903.0-150057,NVSS J100902-150002,1.0
TGSSADR J100903.0-150057,NVSS J100841-150258,0.0
TGSSADR J100903.0-150057,NVSS J100908-150339,1.0
TGSSADR J100903.0-150057,NVSS J100902-150418,1.0
TGSSADR J100903.0-150057,NVSS J100907-150439,0.0
TGSSADR J100903.0-150057,NVSS J100846-150646,0.0
TGSSADR J100903.0-150057,NVSS J100904-150736,1.0
TGSSADR J105701.0-150121,NVSS J105709-150157,0.0
TGSSADR J105701.0-150121,NVSS J105741-150230,0.0
TGSSADR J105701.0-150121,NVSS J105658-150357,1.0
TGSSADR J102427.3-150125,NVSS J102448-150001,1.0
TGSSADR J102427.3-150125,NVSS J102400-150707,0.0
TGSSADR J105751.1-150136,NVSS J105741-150230,0.0
TGSSADR J105751.1-150136,NVSS J105752-150724,1.0
TGSSADR J105751.1-150136,NVSS J105744-150741,1.0
TGSSADR J105751.1-150136,NVSS J105731-150821,1.0
TGSSADR J100346.1-150533,NVSS J100350-150142,0.0
TGSSADR J102126.9-150329,NVSS J102137-150035,1.0
TGSSADR J110734.4-150337,NVSS J110802-150843,0.0
TGSSADR J100905.5-150415,NVSS J100841-150258,0.0
TGSSADR J100905.5-150415,NVSS J100944-150337,1.0
TGSSADR J100905.5-150415,NVSS J100908-150339,1.0
TGSSADR J100905.5-150415,NVSS J100846-150646,0.0
TGSSADR J100905.5-150415,NVSS J100904-150736,1.0
TGSSADR J100905.5-150415,NVSS J100924-151055,0.0
TGSSADR J100344.2-150421,NVSS J100350-150142,0.0
TGSSADR J100344.2-150421,NVSS J100305-150457,1.0
TGSSADR J100344.2-150421,NVSS J100346-150531,1.0
TGSSADR J100344.2-150421,NVSS J100334-150812,0.0
TGSSADR J102032.9-150421,NVSS J102033-150242,0.0
TGSSADR J102032.9-150421,NVSS J102042-150305,0.0
TGSSADR J102032.9-150421,NVSS J102025-151310,1.0
TGSSADR J100306.0-150454,NVSS J100344-150421,1.0
TGSSADR J100306.0-150454,NVSS J100346-150531,1.0
TGSSADR J100306.0-150454,NVSS J100334-150812,0.0
TGSSADR J100306.0-150454,NVSS J100303-151002,0.0
TGSSADR J105015.4-150506,NVSS J105022-151336,0.0
TGSSADR J105614.5-150512,NVSS J105557-150313,1.0
TGSSADR J105614.5-150512,NVSS J105558-150417,1.0
TGSSADR J105614.5-150512,NVSS J105604-150712,1.0
TGSSADR J104928.5-150523,NVSS J104926-151006,1.0
TGSSADR J104928.5-150523,NVSS J104905-151048,1.0
TGSSADR J100905.5-150415,NVSS J100903-150055,1.0
TGSSADR J110734.4-150337,NVSS J110741-150041,0.0
TGSSADR J100905.5-150415,NVSS J100902-150002,1.0
TGSSADR J105559.1-150413,NVSS J105614-150510,1.0
TGSSADR J110734.4-150337,NVSS J110718-151102,1.0
TGSSADR J100943.8-150340,NVSS J100908-150339,1.0
TGSSADR J100943.8-150340,NVSS J100902-150418,1.0
TGSSADR J100943.8-150340,NVSS J100907-150439,0.0
TGSSADR J100943.8-150340,NVSS J100947-150615,1.0
TGSSADR J100943.8-150340,NVSS J101009-150641,1.0
TGSSADR J100943.8-150340,NVSS J100924-151055,0.0
TGSSADR J110046.5-150354,NVSS J110041-150258,1.0
TGSSADR J110046.5-150354,NVSS J110006-150521,0.0
TGSSADR J110046.5-150354,NVSS J110025-150954,0.0
TGSSADR J110046.5-150354,NVSS J110056-151102,0.0
TGSSADR J105658.9-150357,NVSS J105700-150124,0.0
TGSSADR J105658.9-150357,NVSS J105709-150157,0.0
TGSSADR J105658.9-150357,NVSS J105735-150810,0.0
TGSSADR J105658.9-150357,NVSS J105731-150821,0.0
TGSSADR J110557.3-150408,NVSS J110552-150052,0.0
TGSSADR J110557.3-150408,NVSS J110555-150255,1.0
TGSSADR J110557.3-150408,NVSS J110553-150355,0.0
TGSSADR J110557.3-150408,NVSS J110541-150429,1.0
TGSSADR J110557.3-150408,NVSS J110558-150549,1.0
TGSSADR J110557.3-150408,NVSS J110540-151030,0.0
TGSSADR J110557.3-150408,NVSS J110606-151238,1.0
TGSSADR J105559.1-150413,NVSS J105557-150313,1.0
TGSSADR J105559.1-150413,NVSS J105604-150712,1.0
TGSSADR J111413.3-153112,NVSS J111435-153846,0.0
TGSSADR J105953.6-150747,NVSS J110006-150521,0.0
TGSSADR J105953.6-150747,NVSS J110025-150954,0.0
TGSSADR J103733.5-151314,NVSS J103756-150810,1.0
TGSSADR J103733.5-151314,NVSS J103805-150925,0.0
TGSSADR J103733.5-151314,NVSS J103723-150938,0.0
TGSSADR J103733.5-151314,NVSS J103803-151028,0.0
TGSSADR J103733.5-151314,NVSS J103702-151111,1.0
TGSSADR J103733.5-151314,NVSS J103705-151143,0.0
TGSSADR J103733.5-151314,NVSS J103746-151224,0.0
TGSSADR J103733.5-151314,NVSS J103806-151417,0.0
TGSSADR J103733.5-151314,NVSS J103800-151706,0.0
TGSSADR J103733.5-151314,NVSS J103741-151741,0.0
TGSSADR J103733.5-151314,NVSS J103718-152151,0.0
TGSSADR J102025.3-151317,NVSS J102032-150424,0.0
TGSSADR J102025.3-151317,NVSS J102032-151543,0.0
TGSSADR J102025.3-151317,NVSS J102000-151944,0.0
TGSSADR J102025.3-151317,NVSS J102041-152021,0.0
TGSSADR J105913.1-151325,NVSS J105856-150532,0.0
TGSSADR J105913.1-151325,NVSS J105916-151455,0.0
TGSSADR J105913.1-151325,NVSS J105920-151816,1.0
TGSSADR J105913.1-151325,NVSS J105841-151834,1.0
TGSSADR J105913.1-151325,NVSS J105922-151918,0.0
TGSSADR J103730.7-151329,NVSS J103704-150756,0.0
TGSSADR J103730.7-151329,NVSS J103740-150809,0.0
TGSSADR J103730.7-151329,NVSS J103756-150810,1.0
TGSSADR J103733.5-151314,NVSS J103740-150809,0.0
TGSSADR J103730.7-151329,NVSS J103805-150925,0.0
TGSSADR J103733.5-151314,NVSS J103704-150756,0.0
TGSSADR J103921.9-151312,NVSS J103858-151103,0.0
TGSSADR J110334.9-151217,NVSS J110303-150747,0.0
TGSSADR J110334.9-151217,NVSS J110355-151042,1.0
